# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.2748174442787437,1.000009919767139,0.9995988064864386,90.74788437056831,0.06651712742533003,-2.999999999999886,31.50835815825806,179.98585749009524,92.80363845194663,1.963309683536602
 2.2820208467899983,1.0,1.0,91.41638633284661,0.044906919891566234,-2.999999999999991,1290.7770889381416,180.0,5507.0467424107765,0.9585870867809698
 2.2857273549177215,0.999945772630689,1.0001353841250131,111.82829984334383,0.033787395508396434,-3.0000000000000395,2627.918084032908,-179.99644698917172,5401.416588136928,2.1918963466437957
 2.290590026202131,0.9997970998419726,1.0002688105067026,138.0936131816106,0.04837540936162457,2.9999999999999027,983.2465640670977,-179.9857885177485,2716.680994554823,3.5939178736676842
 2.2955323341641853,0.9995547407362689,1.0004002896731399,151.52028729136052,0.063202333247788,3.000000000000104,403.9126183397494,-179.9680262688265,1449.0541497949212,4.898465411033721
 2.300608050632388,0.9992194544159957,1.0005298321523972,158.87527530279206,0.07842948265239598,2.9999999999999725,195.0234760650255,-179.9431630472708,869.8072299772884,6.175208122087938
 2.3057836280974193,0.9987919999835709,1.000657448472547,163.37703000118378,0.09395621504749019,3.0000000000000724,107.01771529210141,-179.91120277927223,573.0760903854718,7.4481142588212
 2.3110268703715766,0.9982731365414125,1.000783149161662,166.38180678460168,0.10968594186996196,2.9999999999999813,64.54261756714436,-179.87215051172763,404.17668001886295,8.725130156934018
 2.316314825904043,0.9976636231919384,1.0009069447478132,168.51907509580138,0.1255498084673616,3.0000000000000133,41.77437152805008,-179.82601241144278,299.79695777947063,10.008855184776596
 2.3216317823692756,0.9969642190375665,1.0010288457590735,170.11308246872397,0.1415006778630594,3.0000000000000835,28.543733626737545,-179.7727957641585,231.0704483033029,11.300006066271532
 2.3269668937315657,0.9961756831807147,1.0011488627235148,171.3458690429564,0.15750601194992972,2.999999999999979,20.353719418140003,-179.7125089734004,183.5207498864791,12.598609750498625
 2.332312516429835,0.995298774723801,1.0012670061692095,172.32690172915292,0.17354288004473728,3.0000000000000466,15.021126557717151,-179.6451615591515,149.2970892544968,13.904442367869201
 2.3376631375359413,0.9943342527692433,1.0013832866242298,173.1257338859983,0.18959474336305707,3.0000000000000466,11.402980969828672,-179.57076415634933,123.86116171184581,15.217198491566593
 2.343014690463922,0.9932828764194594,1.0014977146166475,173.78858344862047,0.20564940214699964,3.00000000000001,8.862752127755096,-179.48932851320612,104.44800708912835,16.536557479961743
 2.348364112431537,0.9921454047768676,1.0016103006745354,174.34731991221662,0.22169766804984403,2.9999999999999427,7.0272698309774535,-179.40086748935408,89.29775130315953,17.862208648972324
 2.3537090525459483,0.9909225969438854,1.001721055325965,174.8246110452836,0.23773248839307748,2.9999999999999583,5.668086942210956,-179.3053950538142,77.2481683705958,19.193859541613907
 2.35904767507786,0.9896152120229309,1.001829989099009,175.2370098574958,0.2537483559888125,2.999999999999896,4.64009531254552,-179.202926282791,67.50719492047556,20.531237274946953
 2.3643785240683126,0.9882240091164219,1.0019371125217393,175.59688051938588,0.2697409029601694,2.9999999999999165,3.848142766266662,-179.0934773572911,59.52020023962061,21.87408719072627
 2.3697004282788696,0.9867497473267766,1.0020424361222282,175.9136413236543,0.2857066155918401,2.9999999999999374,3.2280817586219883,-178.9770655605687,52.88954104600831,23.2221706209697
 2.375012433223891,0.9851931857564127,1.0021459704285476,176.1945908272306,0.3016426304269042,3.0000000000000626,2.735601358076882,-178.85370927539597,47.32416248520831,24.575262531384112
 2.3803137517375488,0.9835550835077481,1.0022477259687699,176.4454712859568,0.3175465859678776,2.9999999999999476,2.339426653959962,-178.72342798116034,42.60709093976182,25.933149344637542
 2.3856037274573825,0.9818361996832008,1.0023477132709675,176.6708617625209,0.33341651312737863,2.9999999999999893,2.01705585641673,-178.5862422507884,38.57392027908761,27.295627041647926
 2.3908818074615987,0.9800372933851887,1.0024459428632122,176.87445799983016,0.34925075314002707,2.999999999999937,1.7520182674290519,-178.44217374749732,35.09824361932258,28.662499551689702
 2.396147521495061,0.9781591237161299,1.0025424252735764,177.05927531380632,0.36504789524041414,3.0000000000000844,1.5320692659909816,-178.29124522137388,32.08158367253149,30.03357740689227
 2.4014004660062858,0.9762024497784421,1.0026371710301323,177.22779809267035,0.38080672877408867,3.0000000000000107,1.347977089519443,-178.1334805057819,29.44630253466298,31.40867662596561
 2.406640291744341,0.9741680306745433,1.0027301906609518,177.38209158658202,0.39652620598825444,3.0,1.1926918532559907,-177.96890451359891,27.130525080300863,32.787617791005786
 2.4118666940224607,0.9720566255068513,1.0028214946941072,177.5238866246683,0.4122054128226138,3.000000000000074,1.0607665271987878,-177.79754323328189,25.084448304134753,34.17022528433253
 2.417079405002158,0.9698689933777843,1.0029110936576708,177.65464460376288,0.4278435457617054,3.0000000000000533,0.9479470908606139,-177.61942372476352,23.26762064647708,35.55632665736864
 2.4222781875244883,0.9676058933897601,1.002998998079715,177.77560790331603,0.44343989332869665,2.999999999999936,0.8508782427968661,-177.43457411517892,21.646910625000956,36.94575210759451
 2.427462830137711,0.9652680846451964,1.0030852184883112,177.88783939858703,0.4589938211683637,2.9999999999999143,0.7668892549255909,-177.24302359442433,20.19497222746379,38.33833404456057
 2.432633143058622,0.9628563262465115,1.0031697654115324,177.99225372443212,0.47450475993109675,2.9999999999999676,0.6938362427664518,-177.04480241054753,18.88907298636159,39.73390672866001
 2.437788954868802,0.9603713772961232,1.0032526493774503,178.08964223001854,0.48997219536163783,3.000000000000086,0.6299846530475368,-176.8399418649713,17.710189936518102,41.13230596999404
 2.442930109793959,0.9578139968964492,1.0033338809141372,178.18069306023614,0.5053956601371077,2.9999999999999134,0.5739207970143518,-176.62847430755062,16.642305768117364,42.533368876798924
 2.4480564654493984,0.9551849441499076,1.0034134705496651,178.26600743853007,0.5207747271034264,3.0000000000000435,0.5244845887318169,-176.41043313146415,15.671856014775472,43.936933644758085
 2.4531678909607613,0.9524849781589164,1.0034914288121066,178.34611296317442,0.5361090036375152,3.0000000000000218,0.48071793930098544,-176.18585276794127,14.78729138433887,45.34283938055942
 2.45826426538886,0.9497148580258935,1.0035677662295337,178.42147453684643,0.5513981269218114,3.0,0.44182482030871584,-175.9547686808248,13.978728567964149,46.75092595368399
 2.4633454764025045,0.9468753428532566,1.0036424933300183,178.49250340640268,0.5666417599627448,3.0,0.40714011122321,-175.71721736097086,13.237669705245288,48.161033872027424
 2.4684114191547404,0.9439671917434238,1.0037156206416329,178.55956468330245,0.5818395882194525,2.9999999999999782,0.37610511112213774,-175.47323632048668,12.55677547578478,49.573004177484634
 2.473461995326873,0.9409911637988132,1.0037871586924496,178.6229836343193,0.5969913167358505,3.000000000000132,0.3482481530741014,-175.22286408680685,11.929680405073222,50.986678358303905
 2.4784971123116124,0.9379480181218425,1.0038571180105405,178.68305097074938,0.6120966676900694,3.000000000000044,0.32316916107356336,-174.9661401966095,11.35084165413785,52.40189827574112
 2.4835166825121515,0.9348385138149296,1.0039255091239778,178.74002731726753,0.6271553782916861,2.999999999999867,0.30052725749583387,-174.7031051895729,10.815414532552525,53.81850610272487
 2.488520622738308,0.9316634099804924,1.0039923425608337,178.79414700510952,0.6421671989701556,3.000000000000089,0.28003077065199894,-174.43380060197384,10.319149443867335,55.23634427278393
 2.4935088536843044,0.928423465720949,1.0040576288491803,178.84562130570183,0.657131891808145,2.9999999999999556,0.2614291238178326,-174.15826896012862,9.858306179647121,56.65525543789524
 2.4984812994754964,0.9251194401387172,1.00412137851709,178.89464119877306,0.6720492291817205,2.999999999999933,0.24450622157268925,-173.87655377367756,9.429582279701513,58.075082433734316
 2.5034378872735705,0.9217520923362149,1.0041836020926347,178.94137975124156,0.686918992575943,3.0,0.22907502201700447,-173.58869952871436,9.0300528795879,59.495668251474875
 2.508378546931527,0.9183221814158601,1.0042443101038867,178.98599416921297,0.7017409715498123,2.999999999999865,0.21497307236579774,-173.29475168076112,8.657120004953764,60.916856015117965
 2.513303210691193,0.9148304664800708,1.0043035130789182,179.02862757436444,0.7165149628288101,3.0000000000000675,0.20205880616128394,-172.9947566475907,8.308469632258245,62.33848896377241
 2.5182118129172135,0.9112777066312647,1.0043612215458015,179.06941054689617,0.7312407695068714,2.9999999999999547,0.19020847049968242,-172.68876180189636,7.9820352025134955,63.76041043799718
 2.52310428986242,0.90766466097186,1.0044174460326085,179.1084624701003,0.7459182003424909,3.0000000000000906,0.17931355381088768,-172.37681546381157,7.675966480515051,65.18246386990653
 2.5279805794602894,0.9039920886042744,1.0044721970674115,179.14589270560285,0.7605470691360997,3.0000000000000226,0.1692786374669431,-172.05896689327923,7.388602919062324,66.6044927763873
 2.532840621140852,0.9002607486309259,1.0045254851782826,179.18180162375057,0.7751271941777874,3.0000000000000915,0.16001958264057536,-171.73526628227327,7.11845075077154,68.02634075510996
 2.537684355666965,0.8964714001542324,1.004577320893294,179.21628150942453,0.7896583977561269,3.0000000000001146,0.15146199891496584,-171.40576474687262,6.864163268413513,69.44785148300089
 2.5425117249883216,0.8926248022766119,1.0046277147405183,179.24941736060327,0.8041405057201975,3.000000000000069,0.14353994894036023,-171.07051431918944,6.624523764802807,70.86886871687774
 2.5473226721109428,0.8887217141004823,1.004676677248027,179.28128759414827,0.8185733470880617,3.0000000000001386,0.13619484483151054,-170.72956793915256,6.3984307319705405,72.2892362958385
 2.552117140980227,0.8847628947282614,1.0047242189438927,179.311964671105,0.8329567536959146,3.000000000000023,0.1293745066555654,-170.38297944614783,6.184885024461855,73.70879814554789
 2.5568950763758957,0.8807491032623673,1.0047703503561873,179.3415156521815,0.8472905598829212,3.000000000000093,0.12303235676160532,-170.030803570516,5.982978614235192,75.12739828369929
 2.5616564238174075,0.8766810988052178,1.0048150820129833,179.37000269209898,0.8615746022074573,3.00000000000014,0.11712672747746668,-169.67309592491048,5.791884814029648,76.54488082704907
 2.5664011294785993,0.8725596404592308,1.0048584244423526,179.39748348076512,0.8758087191910329,3.0000000000000466,0.11162026710155176,-169.30991299551513,5.6108496625584365,77.96108999941275
 2.571129140110483,0.8683854873268244,1.0049003881723675,179.42401163762358,0.8899927510866844,2.9999999999999765,0.10647942479645689,-168.94131213312465,5.439184383178007,79.37587014075002
 2.5758404029712665,0.8641593985104165,1.0049409837311005,179.44963706500099,0.9041265396690339,2.9999999999999294,0.10167400365684673,-168.56735154408818,5.276258736708299,80.78906571716912
 2.58053486576278,0.8598821331124249,1.004980221646623,179.4744062653189,0.9182099280435732,2.999999999999858,0.09717677764659634,-168.1880902811178,5.121495131222814,82.20052133169695
 2.5852124765726034,0.8555544502352674,1.005018112447008,179.49836262630714,0.9322427604730436,2.9999999999998814,0.09296314993094773,-167.80358823396352,4.974363456693933,83.61008173583674
 2.5898731838212687,0.8511771089813622,1.005054666660327,179.52154667812727,0.9462248822190397,3.0000000000000475,0.08901086681333976,-167.4139061199558,4.834376455261723,85.01759184162135
 2.594516936213991,0.8467508684531271,1.0050898948146525,179.54399632535868,0.9601561393972058,2.999999999999976,0.08529975727213605,-167.0191054744178,4.701085641017112,86.42289673440925
 2.599143682696447,0.8422764877529803,1.0051238074380566,179.565747056812,0.9740363788445743,2.999999999999904,0.08181150553066498,-166.6192486409482,4.574077660405326,87.82584168609584
 2.603753372414184,0.8377547259833391,1.0051564150586116,179.58683213557129,0.9878654479977858,3.0000000000000964,0.07852945678885077,-166.2143987615762,4.452971038711102,89.22627216873506
 2.6083459546752734,0.8331863422466219,1.0051877282043897,179.6072827713728,1.0016431947810536,3.0,0.0754384462677553,-165.80461976679095,4.337413282105871,90.62403386864402
 2.612921378915888,0.8285720956452465,1.0052177574034629,179.6271282772453,1.015369467502898,3.0000000000000973,0.07252463940425455,-165.38997636544607,4.227078277046309,92.01897270085452
 2.6174795946685063,0.8239127452816308,1.0052465131839032,179.6463962120353,1.0290441147607534,3.000000000000146,0.0697754014168571,-164.9705340345413,4.121663963778288,93.4109348237777
 2.6220205515324806,0.8192090502581928,1.0052740060737835,179.66511251030263,1.0426669853526764,3.000000000000049,0.06717917705687626,-164.546359008883,4.020890248566758,94.79976665430372
 2.626544199146739,0.8144617696773504,1.0053002466011751,179.68330160088274,1.0562379281954515,2.999999999999902,0.06472538080576123,-164.117518270625,3.9244971070249757,96.18531488308241
 2.6310504871644147,0.8096716626415216,1.0053252452941508,179.70098651517154,1.0697567922484783,3.0,0.06240430600018285,-163.684079538691,3.8322429092832397,97.56742648985859
 2.6355393652292167,0.8048394882531241,1.0053490126807825,179.718188986306,1.0832234264428842,2.9999999999999507,0.0602070410468587,-163.2461112580815,3.743902871441688,98.9459487593719
 2.6400107829533765,0.799966005614576,1.0053715592891426,179.73492953996293,1.0966376796153634,2.9999999999999503,0.05812539229307269,-162.80368258906503,3.659267686274476,100.32072929704226
 2.644464689897023,0.7950519738282952,1.0053928956473028,179.75122757771948,1.1099994004463036,3.0000000000000497,0.05615181527372694,-162.35686339625724,3.5781422593066776,101.69161604499195
 2.6489010355488545,0.7900981519966995,1.0054130322833357,179.76710145357316,1.1233084374017968,2.99999999999985,0.05427936150355619,-161.90572423758834,3.5003445862289397,103.05845729820106
 2.653319769307981,0.785105299222207,1.0054319797253135,179.78256854436492,1.1365646386791768,3.00000000000005,0.05250161821292743,-161.45033635316128,3.425704718098624,104.42110172065375
 2.657720840466842,0.7800741746072355,1.005449748501308,179.7976453145985,1.1497678521557604,3.0000000000000506,0.05081266118820727,-160.990771654002,3.354063820746687,105.77939836168441
 2.662104198195089,0.7750055372542031,1.0054663491393918,179.81234737616822,1.1629179253405013,3.0000000000001013,0.04920701797928241,-160.527102710704,3.2852733350843963,107.1331966723527
 2.6664697915243534,0.7699001462655275,1.0054817921676367,179.82668954352468,1.176014705328295,3.0000000000001528,0.04767961907761145,-160.05940274196843,3.2191941896211818,108.48234652181566
 2.670817569333819,0.7647587607436267,1.0054960881141153,179.84068588458666,1.189058038756692,2.999999999999898,0.04622577190742968,-159.5877456030421,3.155696105766219,109.82669821389955
 2.6751474803365256,0.7595821397909187,1.0055092475068994,179.85434976787624,1.2020477717648108,2.9999999999998974,0.044841120312057045,-159.11220577405481,3.0946569376799036,111.16610250344633
 2.6794594730663386,0.7543710425098213,1.0055212808740612,179.86769390609277,1.2149837499542497,3.0,0.043521623901042895,-158.6328583482583,3.035962092742225,112.5004106130018
 2.6837534958655294,0.7491262280027526,1.0055321987436734,179.88073039653648,1.2278658183518216,2.9999999999998965,0.04226352914947603,-158.14977902016776,2.9795039916986554,113.82947424914947
 2.6880294968729066,0.7438484553721304,1.0055420116438074,179.8934707586065,1.2406938213739527,2.999999999999844,0.04106334394875466,-157.66304407360917,2.925181560046721,115.15314561917917
 2.6922874240124535,0.7385384837203726,1.005550730102536,179.9059259685591,1.253467602792594,3.0000000000001563,0.039917816821442756,-157.17273036967308,2.8728997938817455,116.47127744750381
 2.6965272249824266,0.7331970721498972,1.005558364647931,179.91810649189182,1.2661870057025137,3.000000000000105,0.03882392445934902,-156.67891533457714,2.8225693261552407,117.78372299211247
 2.700748847244872,0.727824979763122,1.0055649258080646,179.93002231339642,1.2788518724898494,2.9999999999998948,0.03777884336603455,-156.18167694743994,2.7741060533601565,119.0903360611046
 2.7049522380155233,0.7224229656624652,1.005570424111009,179.9416829651779,1.2914620448018033,2.999999999999947,0.0367799387207867,-155.68109372796692,2.7274307799954185,120.39097102893588
 2.7091373442540503,0.7169917889503445,1.0055748700848366,179.95309755275042,1.3040173635173844,3.000000000000053,0.03582475602993347,-155.1772447240514,2.682468894307064,121.685482852841
 2.7133041126546216,0.7115322087291778,1.0055782742576196,179.96427477937476,1.3165176687190978,2.9999999999998934,0.034910995046932056,-154.67020949929193,2.639150072544328,122.97372708916333
 2.717452489636754,0.706044984101383,1.00558064715743,179.97522296878807,1.3289627996654958,3.0000000000001608,0.0340365086448244,-154.1600681204282,2.597407998986829,124.25555990940805
 2.721582421336427,0.7005308741693783,1.0055819993123396,179.98595008642008,1.3413525947645146,3.0000000000001075,0.03319928633372628,-153.64690114469775,2.557180111381116,125.53083811653661
 2.725693853597429,0.6949906380355814,1.0055823412504212,179.9964637592272,1.353686891547521,3.000000000000054,0.0323974462082618,-153.1307896071148,2.5184073780399805,126.79941916090678
 2.7297867319629217,0.6894250348024101,1.0055816834997466,-179.99322870569966,1.3659655266439996,3.000000000000054,0.0316292270416804,-152.61181500767407,2.4810340614231774,128.06116115625872
 2.7338610016671954,0.6838348235722826,1.0055800365883885,-179.98312030378796,1.3781883357568208,3.0,0.030892970251344666,-152.090059298481,2.445007538948004,129.3159228955952
 2.7379166076275996,0.6782207634476167,1.005577411044418,-179.97320431663977,1.390355153638033,2.9999999999998903,0.030187128365946916,-151.56560487081046,2.4102780928843006,130.56356386691272
 2.741953494436629,0.6725836135308303,1.0055738173959086,-179.9634742968005,1.4024658140651212,2.999999999999945,0.02951024191481638,-151.03853454209624,2.3767987711859964,131.80394426886042
 2.7459716063541504,0.6669241329243415,1.0055692661709315,-179.95392405333246,1.4145201498176856,3.0000000000001106,0.02886094560545418,-150.50893154285322,2.3445251914125667,133.0369250261904
 2.7499708872997535,0.6612430807305679,1.0055637678975593,-179.94454763840798,1.4265179926544953,3.000000000000111,0.02823795265667174,-149.97687950353435,2.313415425468118,134.26236780526514
 2.7539512808452113,0.6555412160519276,1.005557333103864,-179.93533933458048,1.4384591732908691,3.000000000000056,0.027640054655040134,-149.44246244132438,2.283429841579747,135.4801350292565
 2.7579127302070376,0.6498192979908387,1.0055499723179182,-179.92629364289178,1.4503435213763476,2.999999999999888,0.027066114939467444,-148.9057647468726,2.254530991836956,136.690089893273
 2.7618551782391285,0.6440780856497189,1.0055416960677932,-179.9174052716197,1.4621708654726209,3.0000000000001688,0.026515063243547632,-148.36687117096653,2.2266834789197802,137.89209637930634
 2.7657785674254782,0.638318338130986,1.0055325148815621,-179.90866912573708,1.4739410330316698,2.9999999999999436,0.02598589166644588,-147.82586681114887,2.199853870296407,139.08601927114552
 2.769682839872953,0.6325408145370583,1.0055224392872968,-179.9000802968828,1.4856538503740944,3.0000000000001137,0.025477650643363582,-147.2828370982796,2.174010572362372,140.27172416894945
 2.773567937304121,0.6267462739703535,1.005511479813069,-179.89163405399282,1.4973091426675988,3.0000000000001714,0.024989447735049262,-146.73786778304532,2.1491237513749466,141.44907750377155
 2.7774338010501203,0.6209354755332895,1.0054996469869515,-179.8833258343967,1.508906733905597,3.0,0.024520439373738646,-146.19104492241843,2.12516524539011,142.617946551945
 2.7812803720435615,0.6151091783282843,1.0054869513370162,-179.8751512354075,1.5204464468859213,3.000000000000173,0.024069830981236134,-145.64245486606757,2.1021084791244924,143.77819944910135
 2.7851075908114544,0.6092681414577557,1.0054734033913353,-179.86710600638406,1.5319281031896004,3.000000000000058,0.023636872877681677,-145.0921842427221,2.079928392661611,144.92970520427312
 2.7889153974681498,0.6034131240241218,1.0054590136779809,-179.85918604120502,1.5433515231596862,2.999999999999942,0.02322085757399191,-144.5403199464924,2.0586013693997915,146.07233371351583
 2.7927037317082903,0.5975448851298004,1.005443792725025,-179.85138737115054,1.5547165258801086,3.000000000000176,0.02282112004182546,-143.98694912314824,2.0381051742564384,147.20595577356085
 2.796472532799763,0.5916641838772096,1.0054277510605405,-179.84370615814524,1.5660229291545271,3.0000000000001177,0.02243702752984497,-143.43215915635756,2.018418897927414,148.33044309513772
 2.800221739576645,0.5857717793687671,1.005410899212599,-179.83613868833456,1.5772705494851729,3.000000000000059,0.02206798876508371,-142.87603765388738,1.9995228912869945,149.44566831608887
 2.8039512904321358,0.579868430706891,1.0053932477092726,-179.8286813660248,1.5884592020516453,2.9999999999999405,0.02171344064364754,-142.3186724337697,1.9813987264372794,150.55150501428298
 2.807661123311473,0.5739548969939992,1.0053748070786337,-179.82133070788237,1.5995887006896572,3.00000000000006,0.021372856077625145,-141.760151510434,1.9640291445881253,151.64782772027291
 2.811351175704822,0.5680319373325093,1.0053555878487543,-179.81408333743676,1.6106588578697036,2.9999999999998797,0.021045735049005664,-141.20056308080865,1.9473980139919342,152.73451192977356
 2.815021384640133,0.5621003108248397,1.005335600547707,-179.80693597984524,1.6216694846756368,3.000000000000121,0.02073160636699852,-140.63999551039365,1.9314902939256917,153.81143411575238
 2.818671686675965,0.556160776573408,1.0053148557035636,-179.7998854568931,1.6326203907831338,3.000000000000061,0.02043002477648406,-140.07853731930663,1.9162919932375666,154.87847174040687
 2.8223020178942666,0.5502140936806323,1.0052933638443964,-179.79292868224667,1.6435113844380378,2.999999999999878,0.02014057122584936,-139.5162771683046,1.9017901439301996,155.93550326680705
 2.8259123138931064,0.5442610212489305,1.0052711354982775,-179.78606265689942,1.6543422724345576,3.000000000000123,0.019862851572514183,-138.9533038447834,1.8879727702679063,156.98240817020664
 2.8295025097793576,0.5383023183807205,1.0052481811932787,-179.77928446482625,1.665112860093311,2.9999999999999383,0.019596493597121054,-138.3897062487569,1.8748288560219386,158.0190669491716
 2.8330725401613197,0.5323387441784201,1.0052245114574732,-179.77259126884925,1.675822951239197,2.9999999999998757,0.019341145571654877,-137.82557337881906,1.8623483396919425,159.0453611363991
 2.8366223391412806,0.5263710577444474,1.0052001368189323,-179.7659803066127,1.6864723481790798,3.0000000000000626,0.01909647650007092,-137.26099431808956,1.8505220677783683,160.0611733089669
 2.840151840308013,0.5204000181812202,1.0051750678057283,-179.75944888681542,1.6970608516792771,3.0,0.01886217815568938,-136.696058220147,1.8393417972830497,161.06638709877825
 2.8436609767291974,0.5144263845911565,1.0051493149459338,-179.75299438552355,1.70758826094283,2.999999999999937,0.018637958571207328,-136.1308542949501,1.8288001771010938,162.0608872020965
 2.8471496809437697,0.5084509160766744,1.0051228887676207,-179.7466142426381,1.7180543735865474,3.0000000000001275,0.018423543964820845,-135.5654717947508,1.818890725817079,163.0445593891845
 2.8506178849541906,0.5024743717401915,1.0050957997988608,-179.7403059585283,1.7284589856178105,3.0000000000001923,0.018218679053641624,-134.99999999999994,1.8030880961778928,163.42636193128376
 2.8540779864217165,0.4964975106841258,1.005068058567727,-179.73406709076062,1.7263098940922699,-0.6211065038729351,0.01802312742446743,-134.43452820524908,1.777358917205309,162.81816356288837
 2.857550464478386,0.4905210920108952,1.0050396756022912,-179.72789525092182,1.715892459922262,-3.0,0.017836661022969685,-133.86914570504976,1.7484033988576384,161.81108574526434
 2.8610434508989,0.48454587482291783,1.0050106614306251,-179.72178810159204,1.7054135006607192,-3.0000000000000635,0.017659074783169727,-133.3039417798529,1.7204705406900207,160.79344978734034
 2.8645568782100854,0.4785726182226115,1.0049810265808015,-179.71574335340625,1.6948732187271631,-2.999999999999937,0.01749017431197259,-132.73900568191033,1.6935279554407316,159.76536783629936
 2.8680906794861416,0.4726020813123941,1.0049507815808925,-179.7097587621563,1.684271814898995,-2.9999999999998743,0.017329781613485282,-132.17442662118083,1.6675449082253722,158.72695319874796
 2.8716447883414378,0.4666350231946836,1.0049199369589699,-179.70383212603136,1.673609488333106,-3.000000000000125,0.017177735507492593,-131.61029375124298,1.6424922446989425,157.67832032730018
 2.8752191389234114,0.4606722029718978,1.004888503243106,-179.69796128292063,1.6628864365871854,-2.999999999999938,0.017033884397912747,-131.04669615521647,1.618342328229752,156.61958480672718
 2.878813665905563,0.4547143797464548,1.0048564909613733,-179.69214410775547,1.6521028556407304,-2.9999999999998765,0.01689808831055324,-130.48372283169527,1.5950689658139383,155.5508633402359
 2.882428304480549,0.4487623126207725,1.0048239106418437,-179.68637850994187,1.641258939915772,-3.000000000000123,0.016770226984891355,-129.92146268069328,1.5726473509813559,154.47227373511797
 2.8860629903533668,0.44281676069726866,1.0047907728125893,-179.6806624308323,1.6303548822973197,-2.999999999999878,0.016650184669148506,-129.36000448960624,1.5510540027475648,153.38393488877904
 2.8897176597346257,0.4368784830783613,1.0047570880016827,-179.6749938412598,1.6193908741535432,-2.999999999999939,0.01653787208610888,-128.7994369191912,1.5302667220260628,152.2859667742138
 2.893392249333909,0.43094823886646844,1.0047228667371957,-179.66937073907894,1.6083671053556927,-3.000000000000121,0.016433193021426002,-128.23984848956587,1.5102645284472005,151.1784904254643
 2.8970866963532163,0.42502678716400794,1.0046881195472004,-179.66379114679344,1.5972837642977715,-2.9999999999998797,0.016336080534770193,-127.68132756623015,1.4910276266407145,150.06162792290849
 2.900800938480484,0.41911488707339767,1.0046528569597692,-179.65825310916966,1.5861410379159684,-3.0000000000001195,0.016246473355482315,-127.12396234611253,1.472537361241414,148.93550237846375
 2.9045349138831855,0.41321329769705567,1.0046170895029742,-179.6527546908832,1.5749391117078626,-3.0000000000001785,0.01616432007379299,-126.56784084364233,1.4547761736047917,147.80023792040993
 2.908288561202004,0.40732277813739964,1.0045808277048875,-179.6472939741997,1.5636781697514073,-2.9999999999998224,0.01608958361953099,-126.01305087685162,1.4377275715627775,146.65595967849927
 2.9120618195445718,0.4014440874968477,1.0045440820935816,-179.64186905664593,1.5523583947237047,-2.999999999999941,0.016022246034809905,-125.45968005350747,1.4213760968400493,145.50279376838583
 2.9158546284792797,0.39557798487781776,1.0045068631971283,-179.63647804868629,1.5409799679195815,-2.9999999999998828,0.015962285457020157,-124.90781575727777,1.4057072905502401,144.34086727637202
 2.919666928029149,0.38972522938272774,1.0044691815436,-179.63111907141527,1.529543069269974,-2.9999999999998836,0.015909712785801413,-124.35754513393232,1.3907076721526193,143.17030824377548
 2.923498658665761,0.3838865801139955,1.0044310476610687,-179.62579025422127,1.5180478773601378,-3.0000000000000577,0.01586453787680423,-123.80895507758146,1.3763647128807086,141.99124565119808
 2.9273497613032444,0.378062796174039,1.0043924720776067,-179.62048973244538,1.506494569447687,-3.0000000000001155,0.015826784858604143,-123.26213221695457,1.3626668155593382,140.80380940276402
 2.9312201772923134,0.37225463666527614,1.004353465321286,-179.61521564501467,1.4948833214804802,-2.9999999999999427,0.01579649942044819,-122.71716290172029,1.349603292325859,139.60813031011276
 2.9351098484143536,0.36646286069012485,1.0043140379201794,-179.6099661320623,1.4832143081143598,-2.9999999999999427,0.01577373152781242,-122.17413318885102,1.3371643610425403,138.40434007635963
 2.9390187168755535,0.3606882273510031,1.0042742004023582,-179.60473933246396,1.4714877027307607,-2.9999999999998863,0.015758549229992685,-121.63312882903335,1.3253411095699255,137.1925712798177
 2.942946725301075,0.3549314957503288,1.004233963295895,-179.5995333814189,1.4597036774541972,-2.9999999999998868,0.015751037082207875,-121.0942352531273,1.3141255108516212,135.97295735780258
 2.9468938167292587,0.34919342499051975,1.0041933371288618,-179.59434640787944,1.4478624031696454,-3.0000000000000564,0.015751289776045653,-120.5575375586755,1.3035103940911592,134.7456325900938
 2.9508599346058633,0.34347477417399414,1.0041523324293313,-179.5891765320031,1.4359640495398318,-2.999999999999944,0.01575941958514514,-120.02312049646554,1.2934894548233,133.51073208248297
 2.954845022778327,0.33777630240316964,1.0041109597253752,-179.5840218624755,1.4240087850224403,-3.0000000000001115,0.015775557092168525,-119.49106845714667,1.2840572380218749,132.26839175006515
 2.958849025490054,0.3320987687804643,1.0040692295450655,-179.57888049381242,1.4119967768872599,-2.999999999999889,0.01579984953857761,-118.96146545790364,1.275209145648477,131.01874830058057
 2.9628718873747135,0.326442932408296,1.004027152416475,-179.57375050354545,1.3999281912332806,-3.0000000000001106,0.01583245907146186,-118.43439512918943,1.2669414452018182,129.76193921746327
 2.966913553450554,0.3208095523890827,1.0039847388676753,-179.56862994928628,1.3878031930057588,-2.999999999999945,0.015873568268762763,-117.9099407015189,1.2592512559594833,128.49810274304383
 2.9709739691147172,0.31519938782524226,1.003941999426739,-179.56351686576147,1.3756219460132693,-3.0000000000001092,0.01592337605187089,-117.38818499232582,1.2521365788186114,127.22737786134348
